1500100701,语文,94
1500100701,数学,125
1500100701,英语,124
1500100701,政治,73
1500100701,历史,39
1500100701,地理,41
1500100702,语文,128
1500100702,数学,12
1500100702,英语,61
1500100702,政治,33
1500100702,历史,35
1500100702,地理,1
1500100703,语文,55
1500100703,数学,140
1500100703,英语,25
1500100703,政治,45
1500100703,历史,37
1500100703,地理,15
1500100704,语文,21
1500100704,数学,95
1500100704,英语,37
1500100704,化学,8
1500100704,生物,59
1500100704,物理,66
1500100705,语文,148
1500100705,数学,73
1500100705,英语,114
1500100705,政治,17
1500100705,历史,72
1500100705,地理,25
1500100706,语文,68
1500100706,数学,32
1500100706,英语,125
1500100706,政治,86
1500100706,历史,62
1500100706,地理,48
1500100707,语文,50
1500100707,数学,138
1500100707,英语,104
1500100707,政治,48
1500100707,历史,31
1500100707,地理,92
1500100708,语文,112
1500100708,数学,23
1500100708,英语,55
1500100708,化学,59
1500100708,生物,16
1500100708,物理,4
1500100709,语文,19
1500100709,数学,43
1500100709,英语,22
1500100709,政治,24
1500100709,历史,76
1500100709,地理,14
1500100710,语文,107
1500100710,数学,106
1500100710,英语,1
1500100710,政治,89
1500100710,历史,9
1500100710,地理,95
1500100711,语文,92
1500100711,数学,66
1500100711,英语,21
1500100711,化学,37
1500100711,生物,40
1500100711,物理,83
1500100712,语文,56
1500100712,数学,38
1500100712,英语,2
1500100712,化学,18
1500100712,生物,42
1500100712,物理,42
1500100713,语文,13
1500100713,数学,125
1500100713,英语,26
1500100713,政治,56
1500100713,历史,48
1500100713,地理,25
1500100714,语文,133
1500100714,数学,44
1500100714,英语,139
1500100714,政治,57
1500100714,历史,28
1500100714,地理,97
1500100715,语文,31
1500100715,数学,12
1500100715,英语,48
1500100715,化学,57
1500100715,生物,27
1500100715,物理,71
1500100716,语文,119
1500100716,数学,106
1500100716,英语,117
1500100716,政治,70
1500100716,历史,95
1500100716,地理,53
1500100717,语文,109
1500100717,数学,57
1500100717,英语,58
1500100717,政治,77
1500100717,历史,20
1500100717,地理,66
1500100718,语文,6
1500100718,数学,24
1500100718,英语,30
1500100718,化学,17
1500100718,生物,96
1500100718,物理,92
1500100719,语文,47
1500100719,数学,126
1500100719,英语,61
1500100719,化学,0
1500100719,生物,54
1500100719,物理,26
1500100720,语文,31
1500100720,数学,71
1500100720,英语,147
1500100720,政治,89
1500100720,历史,7
1500100720,地理,29
1500100721,语文,22
1500100721,数学,2
1500100721,英语,34
1500100721,化学,58
1500100721,生物,61
1500100721,物理,83
1500100722,语文,0
1500100722,数学,60
1500100722,英语,57
1500100722,化学,18
1500100722,生物,55
1500100722,物理,99
1500100723,语文,133
1500100723,数学,1
1500100723,英语,64
1500100723,化学,41
1500100723,生物,63
1500100723,物理,61
1500100724,语文,143
1500100724,数学,55
1500100724,英语,113
1500100724,政治,54
1500100724,历史,43
1500100724,地理,32
1500100725,语文,52
1500100725,数学,9
1500100725,英语,148
1500100725,化学,71
1500100725,生物,13
1500100725,物理,80
1500100726,语文,94
1500100726,数学,59
1500100726,英语,72
1500100726,化学,55
1500100726,生物,16
1500100726,物理,57
1500100727,语文,112
1500100727,数学,104
1500100727,英语,31
1500100727,化学,39
1500100727,生物,5
1500100727,物理,31
1500100728,语文,17
1500100728,数学,136
1500100728,英语,26
1500100728,政治,69
1500100728,历史,62
1500100728,地理,91
1500100729,语文,127
1500100729,数学,37
1500100729,英语,48
1500100729,化学,87
1500100729,生物,97
1500100729,物理,95
1500100730,语文,105
1500100730,数学,145
1500100730,英语,53
1500100730,政治,53
1500100730,历史,5
1500100730,地理,94
1500100731,语文,57
1500100731,数学,144
1500100731,英语,5
1500100731,化学,55
1500100731,生物,65
1500100731,物理,78
1500100732,语文,106
1500100732,数学,3
1500100732,英语,27
1500100732,政治,47
1500100732,历史,78
1500100732,地理,86
1500100733,语文,98
1500100733,数学,113
1500100733,英语,108
1500100733,化学,56
1500100733,生物,48
1500100733,物理,76
1500100734,语文,54
1500100734,数学,43
1500100734,英语,147
1500100734,政治,71
1500100734,历史,67
1500100734,地理,87
1500100735,语文,91
1500100735,数学,69
1500100735,英语,91
1500100735,政治,58
1500100735,历史,47
1500100735,地理,79
1500100736,语文,48
1500100736,数学,132
1500100736,英语,62
1500100736,化学,36
1500100736,生物,44
1500100736,物理,62
1500100737,语文,136
1500100737,数学,14
1500100737,英语,82
1500100737,化学,40
1500100737,生物,59
1500100737,物理,17
1500100738,语文,2
1500100738,数学,99
1500100738,英语,103
1500100738,政治,21
1500100738,历史,65
1500100738,地理,46
1500100739,语文,135
1500100739,数学,149
1500100739,英语,138
1500100739,化学,15
1500100739,生物,29
1500100739,物理,51
1500100740,语文,58
1500100740,数学,17
1500100740,英语,44
1500100740,政治,90
1500100740,历史,5
1500100740,地理,42
1500100741,语文,145
1500100741,数学,59
1500100741,英语,87
1500100741,政治,15
1500100741,历史,42
1500100741,地理,10
1500100742,语文,0
1500100742,数学,120
1500100742,英语,141
1500100742,化学,29
1500100742,生物,38
1500100742,物理,31
1500100743,语文,147
1500100743,数学,65
1500100743,英语,28
1500100743,政治,91
1500100743,历史,90
1500100743,地理,16
1500100744,语文,56
1500100744,数学,4
1500100744,英语,137
1500100744,政治,16
1500100744,历史,14
1500100744,地理,42
1500100745,语文,126
1500100745,数学,103
1500100745,英语,25
1500100745,政治,84
1500100745,历史,36
1500100745,地理,45
1500100746,语文,83
1500100746,数学,37
1500100746,英语,45
1500100746,化学,54
1500100746,生物,17
1500100746,物理,97
1500100747,语文,134
1500100747,数学,122
1500100747,英语,11
1500100747,化学,12
1500100747,生物,68
1500100747,物理,34
1500100748,语文,99
1500100748,数学,105
1500100748,英语,76
1500100748,政治,48
1500100748,历史,90
1500100748,地理,6
1500100749,语文,30
1500100749,数学,19
1500100749,英语,48
1500100749,政治,49
1500100749,历史,29
1500100749,地理,65
1500100750,语文,112
1500100750,数学,140
1500100750,英语,70
1500100750,化学,62
1500100750,生物,93
1500100750,物理,10
1500100751,语文,123
1500100751,数学,111
1500100751,英语,96
1500100751,政治,47
1500100751,历史,7
1500100751,地理,48
1500100752,语文,131
1500100752,数学,14
1500100752,英语,100
1500100752,政治,33
1500100752,历史,64
1500100752,地理,20
1500100753,语文,62
1500100753,数学,48
1500100753,英语,79
1500100753,政治,39
1500100753,历史,58
1500100753,地理,47
1500100754,语文,79
1500100754,数学,17
1500100754,英语,105
1500100754,化学,24
1500100754,生物,89
1500100754,物理,92
1500100755,语文,35
1500100755,数学,43
1500100755,英语,137
1500100755,政治,30
1500100755,历史,95
1500100755,地理,17
1500100756,语文,129
1500100756,数学,64
1500100756,英语,86
1500100756,政治,28
1500100756,历史,45
1500100756,地理,61
1500100757,语文,44
1500100757,数学,31
1500100757,英语,4
1500100757,政治,98
1500100757,历史,18
1500100757,地理,72
1500100758,语文,0
1500100758,数学,23
1500100758,英语,6
1500100758,政治,72
1500100758,历史,4
1500100758,地理,83
1500100759,语文,35
1500100759,数学,139
1500100759,英语,140
1500100759,化学,22
1500100759,生物,21
1500100759,物理,8
1500100760,语文,113
1500100760,数学,82
1500100760,英语,124
1500100760,政治,38
1500100760,历史,4
1500100760,地理,97
1500100761,语文,74
1500100761,数学,7
1500100761,英语,113
1500100761,政治,67
1500100761,历史,92
1500100761,地理,8
1500100762,语文,93
1500100762,数学,134
1500100762,英语,140
1500100762,化学,33
1500100762,生物,98
1500100762,物理,26
1500100763,语文,10
1500100763,数学,63
1500100763,英语,104
1500100763,政治,86
1500100763,历史,71
1500100763,地理,86
1500100764,语文,93
1500100764,数学,10
1500100764,英语,106
1500100764,政治,56
1500100764,历史,52
1500100764,地理,43
1500100765,语文,116
1500100765,数学,94
1500100765,英语,51
1500100765,政治,32
1500100765,历史,68
1500100765,地理,11
1500100766,语文,126
1500100766,数学,92
1500100766,英语,57
1500100766,政治,38
1500100766,历史,59
1500100766,地理,16
1500100767,语文,40
1500100767,数学,82
1500100767,英语,53
1500100767,政治,18
1500100767,历史,63
1500100767,地理,33
1500100768,语文,108
1500100768,数学,61
1500100768,英语,135
1500100768,政治,71
1500100768,历史,66
1500100768,地理,41
1500100769,语文,89
1500100769,数学,98
1500100769,英语,119
1500100769,政治,5
1500100769,历史,31
1500100769,地理,26
1500100770,语文,67
1500100770,数学,110
1500100770,英语,93
1500100770,政治,66
1500100770,历史,63
1500100770,地理,72
1500100771,语文,127
1500100771,数学,9
1500100771,英语,92
1500100771,政治,67
1500100771,历史,94
1500100771,地理,63
1500100772,语文,63
1500100772,数学,11
1500100772,英语,16
1500100772,化学,63
1500100772,生物,86
1500100772,物理,15
1500100773,语文,109
1500100773,数学,135
1500100773,英语,112
1500100773,化学,68
1500100773,生物,25
1500100773,物理,43
1500100774,语文,109
1500100774,数学,124
1500100774,英语,0
1500100774,政治,62
1500100774,历史,12
1500100774,地理,7
1500100775,语文,81
1500100775,数学,60
1500100775,英语,16
1500100775,政治,30
1500100775,历史,27
1500100775,地理,23
1500100776,语文,31
1500100776,数学,124
1500100776,英语,149
1500100776,化学,6
1500100776,生物,84
1500100776,物理,24
1500100777,语文,116
1500100777,数学,97
1500100777,英语,57
1500100777,政治,2
1500100777,历史,25
1500100777,地理,22
1500100778,语文,140
1500100778,数学,99
1500100778,英语,76
1500100778,政治,66
1500100778,历史,25
1500100778,地理,32
1500100779,语文,147
1500100779,数学,139
1500100779,英语,33
1500100779,政治,5
1500100779,历史,64
1500100779,地理,6
1500100780,语文,63
1500100780,数学,85
1500100780,英语,58
1500100780,政治,28
1500100780,历史,88
1500100780,地理,11
1500100781,语文,139
1500100781,数学,77
1500100781,英语,73
1500100781,化学,64
1500100781,生物,81
1500100781,物理,27
1500100782,语文,145
1500100782,数学,23
1500100782,英语,21
1500100782,政治,8
1500100782,历史,8
1500100782,地理,98
1500100783,语文,47
1500100783,数学,116
1500100783,英语,120
1500100783,化学,43
1500100783,生物,74
1500100783,物理,8
1500100784,语文,78
1500100784,数学,145
1500100784,英语,116
1500100784,政治,26
1500100784,历史,94
1500100784,地理,13
1500100785,语文,39
1500100785,数学,91
1500100785,英语,36
1500100785,政治,8
1500100785,历史,99
1500100785,地理,97
1500100786,语文,21
1500100786,数学,95
1500100786,英语,14
1500100786,化学,81
1500100786,生物,26
1500100786,物理,64
1500100787,语文,102
1500100787,数学,75
1500100787,英语,67
1500100787,政治,31
1500100787,历史,68
1500100787,地理,96
1500100788,语文,28
1500100788,数学,62
1500100788,英语,61
1500100788,政治,19
1500100788,历史,28
1500100788,地理,97
1500100789,语文,61
1500100789,数学,97
1500100789,英语,83
1500100789,政治,38
1500100789,历史,94
1500100789,地理,65
1500100790,语文,52
1500100790,数学,109
1500100790,英语,63
1500100790,政治,90
1500100790,历史,56
1500100790,地理,54
1500100791,语文,71
1500100791,数学,42
1500100791,英语,75
1500100791,政治,92
1500100791,历史,47
1500100791,地理,90
1500100792,语文,72
1500100792,数学,87
1500100792,英语,88
1500100792,化学,81
1500100792,生物,6
1500100792,物理,29
1500100793,语文,61
1500100793,数学,83
1500100793,英语,35
1500100793,政治,58
1500100793,历史,16
1500100793,地理,1
1500100794,语文,20
1500100794,数学,104
1500100794,英语,107
1500100794,政治,28
1500100794,历史,99
1500100794,地理,33
1500100795,语文,67
1500100795,数学,26
1500100795,英语,142
1500100795,化学,81
1500100795,生物,57
1500100795,物理,62
1500100796,语文,113
1500100796,数学,113
1500100796,英语,3
1500100796,化学,5
1500100796,生物,28
1500100796,物理,85
1500100797,语文,17
1500100797,数学,77
1500100797,英语,39
1500100797,化学,57
1500100797,生物,29
1500100797,物理,31
1500100798,语文,74
1500100798,数学,31
1500100798,英语,122
1500100798,政治,49
1500100798,历史,74
1500100798,地理,26
1500100799,语文,138
1500100799,数学,115
1500100799,英语,103
1500100799,政治,35
1500100799,历史,37
1500100799,地理,1
1500100800,语文,40
1500100800,数学,128
1500100800,英语,29
1500100800,政治,76
1500100800,历史,1
1500100800,地理,63
1500100801,语文,61
1500100801,数学,103
1500100801,英语,121
1500100801,政治,15
1500100801,历史,25
1500100801,地理,65
1500100802,语文,39
1500100802,数学,107
1500100802,英语,113
1500100802,化学,20
1500100802,生物,18
1500100802,物理,39
1500100803,语文,111
1500100803,数学,40
1500100803,英语,14
1500100803,化学,76
1500100803,生物,39
1500100803,物理,12
1500100804,语文,77
1500100804,数学,81
1500100804,英语,36
1500100804,政治,60
1500100804,历史,68
1500100804,地理,68
1500100805,语文,13
1500100805,数学,136
1500100805,英语,145
1500100805,政治,62
1500100805,历史,58
1500100805,地理,33
1500100806,语文,77
1500100806,数学,142
1500100806,英语,57
1500100806,化学,77
1500100806,生物,76
1500100806,物理,78
1500100807,语文,125
1500100807,数学,114
1500100807,英语,102
1500100807,化学,92
1500100807,生物,50
1500100807,物理,35
1500100808,语文,116
1500100808,数学,7
1500100808,英语,109
1500100808,化学,39
1500100808,生物,97
1500100808,物理,62
1500100809,语文,45
1500100809,数学,19
1500100809,英语,40
1500100809,政治,99
1500100809,历史,61
1500100809,地理,23
1500100810,语文,62
1500100810,数学,46
1500100810,英语,49
1500100810,化学,24
1500100810,生物,53
1500100810,物理,67
1500100811,语文,41
1500100811,数学,46
1500100811,英语,40
1500100811,政治,49
1500100811,历史,58
1500100811,地理,3
1500100812,语文,69
1500100812,数学,87
1500100812,英语,47
1500100812,政治,37
1500100812,历史,49
1500100812,地理,12
1500100813,语文,103
1500100813,数学,71
1500100813,英语,51
1500100813,化学,60
1500100813,生物,81
1500100813,物理,48
1500100814,语文,42
1500100814,数学,4
1500100814,英语,47
1500100814,政治,37
1500100814,历史,45
1500100814,地理,5
1500100815,语文,63
1500100815,数学,0
1500100815,英语,16
1500100815,政治,93
1500100815,历史,31
1500100815,地理,91
1500100816,语文,17
1500100816,数学,50
1500100816,英语,40
1500100816,政治,30
1500100816,历史,39
1500100816,地理,70
1500100817,语文,117
1500100817,数学,11
1500100817,英语,70
1500100817,化学,86
1500100817,生物,24
1500100817,物理,8
1500100818,语文,124
1500100818,数学,61
1500100818,英语,0
1500100818,政治,78
1500100818,历史,95
1500100818,地理,20
1500100819,语文,73
1500100819,数学,30
1500100819,英语,116
1500100819,化学,58
1500100819,生物,2
1500100819,物理,1
1500100820,语文,47
1500100820,数学,90
1500100820,英语,29
1500100820,化学,36
1500100820,生物,50
1500100820,物理,70
1500100821,语文,45
1500100821,数学,20
1500100821,英语,114
1500100821,化学,43
1500100821,生物,16
1500100821,物理,4
1500100822,语文,1
1500100822,数学,98
1500100822,英语,111
1500100822,化学,20
1500100822,生物,31
1500100822,物理,8
1500100823,语文,76
1500100823,数学,84
1500100823,英语,114
1500100823,政治,89
1500100823,历史,88
1500100823,地理,96
1500100824,语文,106
1500100824,数学,64
1500100824,英语,88
1500100824,化学,16
1500100824,生物,63
1500100824,物理,42
1500100825,语文,39
1500100825,数学,131
1500100825,英语,42
1500100825,政治,89
1500100825,历史,8
1500100825,地理,44
1500100826,语文,111
1500100826,数学,133
1500100826,英语,14
1500100826,政治,34
1500100826,历史,78
1500100826,地理,69
1500100827,语文,105
1500100827,数学,93
1500100827,英语,15
1500100827,政治,33
1500100827,历史,81
1500100827,地理,90
1500100828,语文,144
1500100828,数学,122
1500100828,英语,139
1500100828,政治,38
1500100828,历史,30
1500100828,地理,46
1500100829,语文,27
1500100829,数学,35
1500100829,英语,44
1500100829,政治,85
1500100829,历史,96
1500100829,地理,27
1500100830,语文,74
1500100830,数学,71
1500100830,英语,127
1500100830,政治,5
1500100830,历史,50
1500100830,地理,65
1500100831,语文,86
1500100831,数学,146
1500100831,英语,74
1500100831,化学,76
1500100831,生物,76
1500100831,物理,35
1500100832,语文,65
1500100832,数学,68
1500100832,英语,84
1500100832,政治,92
1500100832,历史,77
1500100832,地理,5
1500100833,语文,111
1500100833,数学,88
1500100833,英语,70
1500100833,政治,1
1500100833,历史,15
1500100833,地理,99
1500100834,语文,92
1500100834,数学,128
1500100834,英语,145
1500100834,化学,64
1500100834,生物,75
1500100834,物理,82
1500100835,语文,58
1500100835,数学,48
1500100835,英语,115
1500100835,政治,14
1500100835,历史,47
1500100835,地理,76
1500100836,语文,109
1500100836,数学,67
1500100836,英语,69
1500100836,化学,44
1500100836,生物,33
1500100836,物理,81
1500100837,语文,106
1500100837,数学,124
1500100837,英语,116
1500100837,化学,61
1500100837,生物,40
1500100837,物理,32
1500100838,语文,96
1500100838,数学,35
1500100838,英语,110
1500100838,政治,57
1500100838,历史,0
1500100838,地理,53
1500100839,语文,104
1500100839,数学,148
1500100839,英语,81
1500100839,化学,88
1500100839,生物,75
1500100839,物理,61
1500100840,语文,70
1500100840,数学,83
1500100840,英语,109
1500100840,化学,77
1500100840,生物,19
1500100840,物理,8
1500100841,语文,142
1500100841,数学,69
1500100841,英语,50
1500100841,化学,33
1500100841,生物,10
1500100841,物理,44
1500100842,语文,45
1500100842,数学,15
1500100842,英语,131
1500100842,化学,91
1500100842,生物,85
1500100842,物理,79
1500100843,语文,23
1500100843,数学,98
1500100843,英语,79
1500100843,政治,30
1500100843,历史,79
1500100843,地理,30
1500100844,语文,7
1500100844,数学,125
1500100844,英语,53
1500100844,化学,64
1500100844,生物,34
1500100844,物理,2
1500100845,语文,120
1500100845,数学,111
1500100845,英语,74
1500100845,政治,45
1500100845,历史,36
1500100845,地理,89
1500100846,语文,96
1500100846,数学,47
1500100846,英语,92
1500100846,化学,22
1500100846,生物,74
1500100846,物理,71
1500100847,语文,130
1500100847,数学,53
1500100847,英语,126
1500100847,政治,93
1500100847,历史,27
1500100847,地理,16
1500100848,语文,15
1500100848,数学,121
1500100848,英语,82
1500100848,化学,43
1500100848,生物,37
1500100848,物理,97
1500100849,语文,43
1500100849,数学,128
1500100849,英语,123
1500100849,政治,5
1500100849,历史,76
1500100849,地理,65
1500100850,语文,101
1500100850,数学,21
1500100850,英语,123
1500100850,化学,85
1500100850,生物,4
1500100850,物理,64
1500100851,语文,123
1500100851,数学,4
1500100851,英语,27
1500100851,化学,59
1500100851,生物,5
1500100851,物理,31
1500100852,语文,142
1500100852,数学,70
1500100852,英语,132
1500100852,政治,22
1500100852,历史,89
1500100852,地理,77
1500100853,语文,114
1500100853,数学,111
1500100853,英语,144
1500100853,化学,30
1500100853,生物,91
1500100853,物理,25
1500100854,语文,64
1500100854,数学,102
1500100854,英语,113
1500100854,政治,66
1500100854,历史,4
1500100854,地理,17
1500100855,语文,43
1500100855,数学,29
1500100855,英语,123
1500100855,化学,58
1500100855,生物,81
1500100855,物理,28
1500100856,语文,41
1500100856,数学,121
1500100856,英语,111
1500100856,政治,21
1500100856,历史,37
1500100856,地理,98
1500100857,语文,7
1500100857,数学,12
1500100857,英语,53
1500100857,政治,35
1500100857,历史,99
1500100857,地理,90
1500100858,语文,36
1500100858,数学,58
1500100858,英语,2
1500100858,政治,80
1500100858,历史,81
1500100858,地理,74
1500100859,语文,34
1500100859,数学,81
1500100859,英语,105
1500100859,政治,32
1500100859,历史,0
1500100859,地理,51
1500100860,语文,130
1500100860,数学,88
1500100860,英语,13
1500100860,政治,14
1500100860,历史,23
1500100860,地理,41
1500100861,语文,31
1500100861,数学,67
1500100861,英语,46
1500100861,化学,24
1500100861,生物,0
1500100861,物理,2
1500100862,语文,123
1500100862,数学,104
1500100862,英语,112
1500100862,化学,4
1500100862,生物,90
1500100862,物理,57
1500100863,语文,4
1500100863,数学,62
1500100863,英语,23
1500100863,政治,28
1500100863,历史,82
1500100863,地理,21
1500100864,语文,13
1500100864,数学,90
1500100864,英语,57
1500100864,化学,51
1500100864,生物,61
1500100864,物理,19
1500100865,语文,61
1500100865,数学,113
1500100865,英语,12
1500100865,化学,82
1500100865,生物,48
1500100865,物理,61
1500100866,语文,33
1500100866,数学,144
1500100866,英语,39
1500100866,政治,62
1500100866,历史,51
1500100866,地理,16
1500100867,语文,23
1500100867,数学,87
1500100867,英语,149
1500100867,政治,18
1500100867,历史,13
1500100867,地理,27
1500100868,语文,55
1500100868,数学,109
1500100868,英语,32
1500100868,政治,66
1500100868,历史,25
1500100868,地理,31
1500100869,语文,84
1500100869,数学,63
1500100869,英语,108
1500100869,化学,75
1500100869,生物,73
1500100869,物理,32
1500100870,语文,140
1500100870,数学,39
1500100870,英语,72
1500100870,化学,82
1500100870,生物,59
1500100870,物理,55
1500100871,语文,85
1500100871,数学,109
1500100871,英语,149
1500100871,政治,61
1500100871,历史,67
1500100871,地理,98
1500100872,语文,5
1500100872,数学,45
1500100872,英语,10
1500100872,化学,96
1500100872,生物,27
1500100872,物理,51
1500100873,语文,110
1500100873,数学,147
1500100873,英语,147
1500100873,政治,86
1500100873,历史,97
1500100873,地理,25
1500100874,语文,93
1500100874,数学,95
1500100874,英语,148
1500100874,化学,67
1500100874,生物,74
1500100874,物理,18
1500100875,语文,136
1500100875,数学,89
1500100875,英语,147
1500100875,政治,58
1500100875,历史,72
1500100875,地理,93
1500100876,语文,23
1500100876,数学,123
1500100876,英语,9
1500100876,化学,63
1500100876,生物,85
1500100876,物理,81
1500100877,语文,75
1500100877,数学,140
1500100877,英语,81
1500100877,化学,66
1500100877,生物,87
1500100877,物理,74
1500100878,语文,39
1500100878,数学,141
1500100878,英语,78
1500100878,政治,41
1500100878,历史,22
1500100878,地理,91
1500100879,语文,125
1500100879,数学,101
1500100879,英语,26
1500100879,政治,84
1500100879,历史,22
1500100879,地理,40
1500100880,语文,35
1500100880,数学,145
1500100880,英语,123
1500100880,政治,6
1500100880,历史,3
1500100880,地理,5
1500100881,语文,97
1500100881,数学,17
1500100881,英语,41
1500100881,化学,59
1500100881,生物,39
1500100881,物理,74
1500100882,语文,108
1500100882,数学,59
1500100882,英语,38
1500100882,政治,64
1500100882,历史,26
1500100882,地理,63
1500100883,语文,14
1500100883,数学,122
1500100883,英语,47
1500100883,政治,74
1500100883,历史,15
1500100883,地理,90
1500100884,语文,143
1500100884,数学,44
1500100884,英语,109
1500100884,政治,67
1500100884,历史,27
1500100884,地理,36
1500100885,语文,4
1500100885,数学,142
1500100885,英语,62
1500100885,政治,39
1500100885,历史,99
1500100885,地理,55
1500100886,语文,149
1500100886,数学,55
1500100886,英语,23
1500100886,政治,39
1500100886,历史,48
1500100886,地理,44
1500100887,语文,12
1500100887,数学,46
1500100887,英语,133
1500100887,政治,7
1500100887,历史,30
1500100887,地理,81
1500100888,语文,45
1500100888,数学,44
1500100888,英语,17
1500100888,化学,49
1500100888,生物,40
1500100888,物理,32
1500100889,语文,58
1500100889,数学,46
1500100889,英语,108
1500100889,化学,76
1500100889,生物,40
1500100889,物理,90
1500100890,语文,93
1500100890,数学,21
1500100890,英语,43
1500100890,政治,42
1500100890,历史,10
1500100890,地理,45
1500100891,语文,5
1500100891,数学,27
1500100891,英语,55
1500100891,政治,24
1500100891,历史,6
1500100891,地理,30
1500100892,语文,112
1500100892,数学,91
1500100892,英语,45
1500100892,政治,11
1500100892,历史,97
1500100892,地理,24
1500100893,语文,75
1500100893,数学,116
1500100893,英语,13
1500100893,政治,96
1500100893,历史,76
1500100893,地理,81
1500100894,语文,14
1500100894,数学,87
1500100894,英语,121
1500100894,化学,54
1500100894,生物,36
1500100894,物理,59
1500100895,语文,26
1500100895,数学,123
1500100895,英语,50
1500100895,化学,53
1500100895,生物,79
1500100895,物理,92
1500100896,语文,49
1500100896,数学,72
1500100896,英语,78
1500100896,政治,81
1500100896,历史,41
1500100896,地理,88
1500100897,语文,141
1500100897,数学,97
1500100897,英语,33
1500100897,化学,22
1500100897,生物,78
1500100897,物理,55
1500100898,语文,29
1500100898,数学,1
1500100898,英语,13
1500100898,化学,75
1500100898,生物,21
1500100898,物理,99
1500100899,语文,48
1500100899,数学,20
1500100899,英语,139
1500100899,政治,46
1500100899,历史,75
1500100899,地理,50
1500100900,语文,126
1500100900,数学,134
1500100900,英语,141
1500100900,政治,80
1500100900,历史,35
1500100900,地理,46
1500100901,语文,39
1500100901,数学,140
1500100901,英语,34
1500100901,化学,15
1500100901,生物,94
1500100901,物理,77
1500100902,语文,83
1500100902,数学,106
1500100902,英语,28
1500100902,政治,42
1500100902,历史,20
1500100902,地理,81
1500100903,语文,127
1500100903,数学,129
1500100903,英语,128
1500100903,化学,45
1500100903,生物,79
1500100903,物理,41
1500100904,语文,64
1500100904,数学,134
1500100904,英语,91
1500100904,政治,98
1500100904,历史,92
1500100904,地理,83
1500100905,语文,75
1500100905,数学,20
1500100905,英语,47
1500100905,化学,29
1500100905,生物,35
1500100905,物理,58
1500100906,语文,2
1500100906,数学,123
1500100906,英语,81
1500100906,化学,1
1500100906,生物,23
1500100906,物理,62
1500100907,语文,10
1500100907,数学,116
1500100907,英语,17
1500100907,化学,30
1500100907,生物,34
1500100907,物理,12
1500100908,语文,45
1500100908,数学,5
1500100908,英语,128
1500100908,政治,65
1500100908,历史,8
1500100908,地理,20
1500100909,语文,37
1500100909,数学,102
1500100909,英语,137
1500100909,政治,60
1500100909,历史,45
1500100909,地理,7
1500100910,语文,59
1500100910,数学,87
1500100910,英语,112
1500100910,政治,81
1500100910,历史,49
1500100910,地理,75
1500100911,语文,46
1500100911,数学,126
1500100911,英语,149
1500100911,化学,14
1500100911,生物,19
1500100911,物理,72
1500100912,语文,62
1500100912,数学,148
1500100912,英语,66
1500100912,化学,14
1500100912,生物,19
1500100912,物理,67
1500100913,语文,99
1500100913,数学,22
1500100913,英语,146
1500100913,政治,71
1500100913,历史,70
1500100913,地理,68
1500100914,语文,124
1500100914,数学,27
1500100914,英语,90
1500100914,化学,78
1500100914,生物,82
1500100914,物理,4
1500100915,语文,46
1500100915,数学,105
1500100915,英语,6
1500100915,化学,92
1500100915,生物,28
1500100915,物理,94
1500100916,语文,34
1500100916,数学,112
1500100916,英语,105
1500100916,政治,14
1500100916,历史,33
1500100916,地理,50
1500100917,语文,28
1500100917,数学,115
1500100917,英语,27
1500100917,化学,96
1500100917,生物,18
1500100917,物理,28
1500100918,语文,131
1500100918,数学,100
1500100918,英语,142
1500100918,化学,62
1500100918,生物,17
1500100918,物理,7
1500100919,语文,114
1500100919,数学,123
1500100919,英语,16
1500100919,政治,64
1500100919,历史,41
1500100919,地理,52
1500100920,语文,4
1500100920,数学,142
1500100920,英语,33
1500100920,政治,29
1500100920,历史,20
1500100920,地理,4
1500100921,语文,137
1500100921,数学,124
1500100921,英语,48
1500100921,政治,62
1500100921,历史,39
1500100921,地理,3
1500100922,语文,132
1500100922,数学,100
1500100922,英语,141
1500100922,政治,45
1500100922,历史,15
1500100922,地理,83
1500100923,语文,5
1500100923,数学,51
1500100923,英语,98
1500100923,化学,74
1500100923,生物,60
1500100923,物理,32
1500100924,语文,50
1500100924,数学,32
1500100924,英语,139
1500100924,政治,41
1500100924,历史,48
1500100924,地理,47
1500100925,语文,116
1500100925,数学,129
1500100925,英语,28
1500100925,化学,95
1500100925,生物,96
1500100925,物理,22
1500100926,语文,66
1500100926,数学,136
1500100926,英语,109
1500100926,化学,78
1500100926,生物,65
1500100926,物理,19
1500100927,语文,61
1500100927,数学,72
1500100927,英语,131
1500100927,政治,51
1500100927,历史,57
1500100927,地理,33
1500100928,语文,49
1500100928,数学,95
1500100928,英语,97
1500100928,政治,20
1500100928,历史,12
1500100928,地理,91
1500100929,语文,144
1500100929,数学,138
1500100929,英语,88
1500100929,化学,91
1500100929,生物,99
1500100929,物理,70
1500100930,语文,125
1500100930,数学,104
1500100930,英语,107
1500100930,政治,70
1500100930,历史,97
1500100930,地理,86
1500100931,语文,66
1500100931,数学,139
1500100931,英语,52
1500100931,化学,36
1500100931,生物,46
1500100931,物理,47
1500100932,语文,71
1500100932,数学,102
1500100932,英语,68
1500100932,化学,47
1500100932,生物,80
1500100932,物理,67
1500100933,语文,65
1500100933,数学,23
1500100933,英语,68
1500100933,政治,59
1500100933,历史,11
1500100933,地理,67
1500100934,语文,132
1500100934,数学,143
